Short name	Title	Authors	Year	Journal	Link	DOI
Ayllon J. et al., 2014	A Single Amino Acid Substitution in the Novel H7N9 Influenza A Virus NS1 Protein Increases CPSF30 Binding and Virulence	Ayllon, Juan;Domingues, Patricia;Rajsbaum, Ricardo;Miorin, Lisa;Schmolke, Mirco;Hale, Benjamin G.;García-Sastre, Adolfo	2014	Journal of Virology		10.1128/jvi.01567-14
Conenello G. et al., 2007	A single mutation in the PB1-F2 of H5N1 (HK/97) and 1918 influenza A viruses contributes to increased virulence	Conenello, Gina M.;Zamarin, Dmitriy;Perrone, Lucy A.;Tumpey, Terrence;Palese, Peter	2007	PLoS Pathogens		10.1371/journal.ppat.0030141
DesRochers B. et al., 2016	Residues in the PB2 and PA genes contribute to the pathogenicity of avian H7N3 influenza A virus in DBA/2 mice	DesRochers, Brittany L.;Chen, Rita E.;Gounder, Anshu P.;Pinto, Amelia K.;Bricker, Traci;Linton, Camille N.;Rogers, Corianne D.;Williams, Graham D.;Webby, Richard J.;Boon, Adrianus C.M.	2016	Virology		10.1016/j.virol.2016.04.013
Du W. et al., 2018	Substrate Binding by the Second Sialic Acid-Binding Site of Influenza A Virus N1 Neuraminidase Contributes to Enzymatic Activity	Du, Wenjuan;Dai, Meiling;Li, Zeshi;Boons, Geert-Jan;Peeters, Ben;van Kuppeveld, Frank J. M.;de Vries, Erik;de Haan, Cornelis A. M.	2018	Journal of Virology	https://journals.asm.org/doi/10.1128/JVI.01243-18	10.1128/JVI.01243-18
Elgendy E. et al., 2017	Identification of polymerase gene mutations that affect viral replication in H5N1 influenza viruses isolated from pigeons	Elgendy, Emad Mohamed;Arai, Yasuha;Kawashita, Norihito;Daidoji, Tomo;Takagi, Tatsuya;Ibrahim, Madiha Salah;Nakaya, Takaaki;Watanabe, Yohei	2017	Journal of General Virology		10.1099/jgv.0.000674
Fan S. et al., 2009	Two amino acid residues in the matrix protein M1 contribute to the virulence difference of H5N1 avian influenza viruses in mice	Fan, Shufang;Deng, Guohua;Song, Jiasheng;Tian, Guobin;Suo, Yongbing;Jiang, Yongping;Guan, Yuntao;Bu, Zhigao;Kawaoka, Yoshihiro;Chen, Hualan	2009	Virology		10.1016/j.virol.2008.11.044
Feng X. et al., 2016	Glycine at Position 622 in PB1 Contributes to the Virulence of H5N1 Avian Influenza Virus in Mice	Feng, Xiaoxiao;Wang, Zeng;Shi, Jianzhong;Deng, Guohua;Kong, Huihui;Tao, Shiyu;Li, Changyao;Liu, Liling;Guan, Yuntao;Chen, Hualan	2016	Journal of Virology		10.1128/jvi.02387-15
Gao Y. et al., 2009	Identification of amino acids in HA and PB2 critical for the transmission of H5N1 avian influenza viruses in a mammalian host	Gao, Yuwei;Zhang, Ying;Shinya, Kyoko;Deng, Guohua;Jiang, Yongping;Li, Zejun;Guan, Yuntao;Tian, Guobin;Li, Yanbing;Shi, Jianzhong;Liu, Liling;Zeng, Xianying;Bu, Zhigao;Xia, Nzhu;Kawaoka, Yoshihiro;Chen, Hualan	2009	PLoS Pathogens		10.1371/journal.ppat.1000709
Guo H. et al., 2017	Highly pathogenic influenza A(H5Nx) viruses with altered H5 receptor-binding specificity	Guo, Hongbo;de Vries, Erik;McBride, Ryan;Dekkers, Jojanneke;Peng, Wenjie;Bouwman, Kim M.;Nycholat, Corwin;Verheije, M. Helene;Paulson, James C.;van Kuppeveld, Frank J.M.;de Haan, Cornelis A.M.	2017	Emerging Infectious Diseases		10.3201/eid2302.161072
Hu M. et al., 2017b	PB2 substitutions V598T/I increase the virulence of H7N9 influenza A virus in mammals	Hu, Meng;Yuan, Shuofeng;Zhang, Ke;Singh, Kailash;Ma, Qiang;Zhou, Jie;Chu, Hin;Zheng, Bo Jian	2017	Virology		10.1016/j.virol.2016.11.008
